"Рег. номер cертификата соответствия (СС)","Номер бланка","Заявитель","Юридический адрес заявителя","Контакты заявителя","Изготовитель","Юридический адрес изготовителя","Контакты изготовителя","Наименование продукции","Датавыдачи СС","Дата окончания действия СС","Класс","Схема","Органпосертификации","ЦОС","Примечание"
"ОГН4.RU.1303.B02449","П04576;","Общество с ограниченной ответственностью Завод газовой аппаратуры НС» (ООО ЗГА НС»)","Российская Федерация, 355035, край Ставропольский, г. Ставрополь , проспект Кулакова, дом 8, офис 305","+7(8652)31-68-18; 31-68-11; ko@enes26.ru","Общество с ограниченной ответственностью Завод газовой аппаратуры НС» (ООО ЗГА НС»)","Российская Федерация, 355035, край Ставропольский, г. Ставрополь , проспект Кулакова, дом 8, офис 305","+7(8652)31-68-18; 31-68-11; ko@enes26.ru","Индикатор коррозионных процессов ИКП 10-012М. ТУ 3435-007-51996521-2009 (изменение 4) Индикатор коррозионных процессов ИКП».Серийный выпуск.","24.05.2023","23.05.2026","","1d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02450","П04577;","Общество с ограниченной ответственностью Завод газовой аппаратуры НС» (ООО ЗГА НС»)","Российская Федерация, 355035, край Ставропольский, г. Ставрополь , проспект Кулакова, дом 8, офис 305","+7(8652)31-68-18; 31-68-11; ko@enes26.ru","Общество с ограниченной ответственностью Завод газовой аппаратуры НС» (ООО ЗГА НС»)","Российская Федерация, 355035, край Ставропольский, г. Ставрополь , проспект Кулакова, дом 8, офис 305","+7(8652)31-68-18; 31-68-11; ko@enes26.ru","Устройство сопряжения индикатора коррозионных процессов с системой телеметрии.ТУ 3435-009-51996521-2010 (изменение 3).Серийный выпуск.","24.05.2023","23.05.2026","","1d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02456","П02980; ПП 03129","Акционерное общество Чебоксарский электроаппаратный завод» (АО ЧЭАЗ»)","Российская Федерация, 428020, Чувашская республика - Чувашия, г. Чебоксары, проспект И.Я. Яковлева, дом 5","+7(8352)62-04-61; 39-50-51; 62-72-31; cheaz@cheaz.ru","Акционерное общество Чебоксарский электроаппаратный завод» (АО ЧЭАЗ»)","Российская Федерация, 428020, Чувашская республика - Чувашия, г. Чебоксары, проспект И.Я. Яковлева, дом 5","+7(8352)62-04-61; 39-50-51; 62-72-31; cheaz@cheaz.ru","Устройства комплектные распределительные КРУ серии ЧЭАЗ-70/35 на напряжение 35 кВ, номинальный ток до 2500 А, номинальный ток отключения до 31,5 кА. БКЖИ.674551.659 ТУ (с изменениями 1-4).Серийный выпуск.","31.05.2023","30.05.2026","","1c","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02463","П02981;","Общество с ограниченной ответственностью Инженерно-техническая компания ББМВ» (ООО ИТеК ББМВ»)","Российская Федерация, 454112, Челябинская область, г. Челябинск, пр-кт Победы, д. 290А, офис 128","+7(351)239-11-01; info@en-i.ru","Общество с ограниченной ответственностью Инженерно-техническая компания ББМВ» (ООО ИТеК ББМВ»)","Российская Федерация, 454112, Челябинская область, г. Челябинск, пр-кт Победы, д. 290А, офис 128","+7(351)239-11-01; info@en-i.ru","Датчики давления ЭнИ-100 (СУЭР-100).ТУ 4212-010-59541470-2012 (изм. 24).Серийный выпуск","05.06.2023","05.07.2025","","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства","Взамен сертификата  № ОГН4.RU.1303.В01882 от 06.07.2022"
"ОГН4.RU.1303.A02392","П04536; ПП 02000","Акционерное общество Специальное Конструкторское Бюро Котлостроения» (АО СКБК»)","Российская Федерация, 198097, Санкт-Петербург, пр-кт Стачек, д. 47, литера Ц, каб. 415. Адрес производства: 198097, Санкт-Петербург, пр-кт Стачек, д. 47, литера БЭ","+7(812)322-23-77; info@skbk.ru","Акционерное общество Специальное Конструкторское Бюро Котлостроения» (АО СКБК»)","Российская Федерация, 198097, Санкт-Петербург, пр-кт Стачек, д. 47, литера Ц, каб. 415. Адрес производства: 198097, Санкт-Петербург, пр-кт Стачек, д. 47, литера БЭ","+7(812)322-23-77; info@skbk.ru","Котёл автоматизированный теплофикационный с высокотемпературным органическим теплоносителем КАВТ 8 В-ГД. ИЖЕР.621281.025. ТУ (с изм. 1-2). Партия из 3 единиц зав. № 142, № 143, № 144","06.04.2023","","IIIe","3e","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02447","П04549;","Общество с ограниченной ответственностью Научно- производственное предприятие Томская электронная компания» (ООО НПП ТЭК»)","Российская Федерация, 634040, г. Томск, ул. Высоцкого, д.33","+7(3822)63-38-41; 63-39-54; npp@mail.npptec.ru","Общество с ограниченной ответственностью Научно- производственное предприятие Томская электронная компания» (ООО НПП ТЭК»)","Российская Федерация, 634040, г. Томск, ул. Высоцкого, д.33","+7(3822)63-38-41; 63-39-54; npp@mail.npptec.ru","Газоанализаторы ИДК-10, ТУ 4215-2272-20885897-2016 (с изм. 12).Серийный выпуск.","19.05.2023","18.05.2026","Ia","1a","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02451","П04564;","Общество с ограниченной ответственностью УралКомплектСервис»","Российская Федерация, 614000, Пермский край, г. Пермь, ул. Луначарского, д. 51","+7(342)237-72-27; uks-perm@yandex.ru","Федеральное государственное унитарное предприятие Комбинат Электрохимприбор»","Российская Федерация, 624200, Свердловская область, город Лесной, Коммунистический проспект, дом 6А","+7(34342)9-50-62; 9-50-73; e-main@ehp-atom.ru","Затвор быстродействующий байонетного типа ШРК 1000-1400 DN 1000…1400 PN 8.0 МПа.ТУ 3683-001-73909238-2010.Серийный выпуск.","22.05.2023","16.12.2023","IId","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства","Взамен сертификата ОГН4.RU.1302.B00788"
"ОГН4.RU.1303.B02472","П04570;","Закрытое акционерное общество Пензенское конструкторско-технологическое бюро арматуростроения» (ЗАО ПКТБА»)","Росcийская Федерация, 440060, Пензенская область, г. Пенза, проспект Победы, д. 75","+7(8412)95-75-01; ks@pktba.ru","Закрытое акционерное общество Пензенское конструкторско-технологическое бюро арматуростроения» (ЗАО ПКТБА»)","Росcийская Федерация, 440060, Пензенская область, г. Пенза, проспект Победы, д. 75","+7(8412)95-75-01; ks@pktba.ru","Комплексы для технического освидетельствования газовых баллонов ПКТБА-КТОБ объемом до 400 л максимальным давлением испытаний 60 МПа.ТУ 28.99.39-091-04787296-2022.Серийный выпуск.","15.06.2023","14.06.2026","IId","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02479","П04571;","Закрытое акционерное общество Пензенское конструкторско-технологическое бюро арматуростроения» (ЗАО ПКТБА»)","Росcийская Федерация, 440060, Пензенская область, г. Пенза, проспект Победы, д. 75","+7(8412)95-75-01; ks@pktba.ru","Закрытое акционерное общество Пензенское конструкторско-технологическое бюро арматуростроения» (ЗАО ПКТБА»)","Росcийская Федерация, 440060, Пензенская область, г. Пенза, проспект Победы, д. 75","+7(8412)95-75-01; ks@pktba.ru","Стенды для пневмогидравлических испытаний трубопроводной арматуры ПКТБА-СИ (СИ), ПКТБА-С (С) в комплекте с пневмогидростанциями ПКТБА-ПГС (ПГС) DN10-1400 максимальным давлением испытаний 110 МПа.ТУ 4271-001-04787296-2009 (изм.17).Серийный выпуск.","19.06.2023","18.06.2026","IId","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02480","П04572;","Закрытое акционерное общество Пензенское конструкторско-технологическое бюро арматуростроения» (ЗАО ПКТБА»)","Росcийская Федерация, 440060, Пензенская область, г. Пенза, проспект Победы, д. 75","+7(8412)95-75-01; ks@pktba.ru","Закрытое акционерное общество Пензенское конструкторско-технологическое бюро арматуростроения» (ЗАО ПКТБА»)","Росcийская Федерация, 440060, Пензенская область, г. Пенза, проспект Победы, д. 75","+7(8412)95-75-01; ks@pktba.ru","Стенды для испытания устьевого и противовыбросового оборудования ПКТБА-СИ-ПВО (СИ-ПВО)DN 50-425 максимальным давлением испытаний 160 МПа.ТУ 4271-016-04787296-2010 (изм.13). Серийный выпуск.","19.06.2023","18.06.2026","IId","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
